Index,demand
38639,0.13675501658322603
38640,0.2957189730606127
38641,0.2200513784277911
38642,0.2411761758129522
38643,0.42179978211946273
38644,0.12343932048986875
38645,0.03164679682913242
38646,0.36299174940338824
38647,0.0709389741816262
38648,0.11804660125240313
38649,0.054787918672432184
38650,0.050040814998163825
38651,0.04751217086634509
38652,0.10931265902913435
38653,0.08099811305061017
38654,0.10731848902572746
38655,0.10731725488005396
38656,0.04065593546946067
38657,0.08766098177776133
38658,0.33930804006939275
38659,0.06523484836380446
38660,0.06110002911255332
38661,0.07330686684915831
38662,0.07829649956687021
38663,0.04572330245786863
38664,0.07847990139985403
38665,0.12780074688378473
38666,0.2459808150678784
38667,0.07859861182029794
38668,0.07341971548018504
38669,0.05439997913553784
38670,0.03494790269266323
38671,0.3750090413238275
38672,0.11944211608717602
38673,0.10154471838154544
38674,0.30679258758843575
38675,0.38292841679770523
38676,0.07943277034115402
38677,0.10126727536164568
38678,0.03428833122423812
38679,0.033311132706822406
38680,0.044095006138156465
38681,0.07765955177658854
38682,0.10063484355673948
38683,0.24130451157772606
38684,0.38781500973996486
38685,0.12390968500898776
38686,0.06561086538336564
38687,0.02446398093715832
38688,0.05546433528446135
38689,0.24182485604696338
38690,0.0346011227757119
38691,0.049152545675370515
38692,0.08245810459652239
38693,0.04909604432159416
38694,0.030851432162137357
38695,0.24194767825560567
38696,0.4102078476497059
38697,0.13001454682568822
38698,0.03672512639170131
38699,0.06839808495882971
38700,0.0743172451340163
38701,0.026690572991661124
38702,0.031602855374717645
38703,0.034880724365063384
38704,0.12762841794763546
38705,0.140835246757193
38706,0.08738014611037521
38707,0.11695786652376437
38708,0.0571089503228717
38709,0.04832180283051908
38710,0.04089277495109375
38711,0.22508101122256552
38712,0.06829631727981894
38713,0.093210915900085
38714,0.02990420291061749
38715,0.05472439220912381
38716,0.043722886566622425
38717,0.031481903904823146
38718,0.03137092629184904
38719,0.035754791443840625
38720,0.05594942190551859
38721,0.04262908861649025
38722,0.06898546746534573
38723,0.4163359422832057
38724,0.32989216296664026
38725,0.04337059290118128
38726,0.03991725868578817
38727,0.036753338897176226
38728,0.07859762083560703
38729,0.06381111924429977
38730,0.062320513858406854
38731,0.03097609854706042
38732,0.04235170375413933
38733,0.1406542026084504
38734,0.04008730839969893
38735,0.03882714728314641
38736,0.03963005707040234
38737,0.06276619034744574
38738,0.05706077777405017
38739,0.11332281927621125
38740,0.22704271790625627
38741,0.21197377871884832
38742,0.05176212114528541
38743,0.04443835380438925
38744,0.033528838362729615
38745,0.05521838376587218
38746,0.04602573357689355
38747,0.030403801106833925
38748,0.2305501788657058
38749,0.06400477006895555
38750,0.46036711513142464
38751,0.08965760816081765
38752,0.07466878156858062
38753,0.052117548557708095
38754,0.05776887045426849
38755,0.05893161614149097
38756,0.038182406647836196
38757,0.032720108959515125
38758,0.03330486831928075
38759,0.03574475263931686
38760,0.07960706094381402
38761,0.04475917743790682
38762,0.09014720412118946
38763,0.06022660527841649
38764,0.09922154100145256
38765,0.1279947048586888
38766,0.368717470035635
38767,0.06994013703083612
38768,0.036269945752178345
38769,0.0793750839431709
38770,0.028847278227232542
38771,0.0386355518389068
38772,0.11137168943285335
38773,0.06704925772864648
38774,0.07726191969173182
38775,0.049184309517545904
38776,0.10541140812723587
38777,0.042061753518214645
38778,0.03557783886485569
38779,0.034370560816983496
38780,0.14755907048103256
38781,0.026694956027817712
38782,0.03632721795137067
38783,0.07203675257448751
38784,0.03638616082329528
38785,0.039287109941136086
38786,0.041076093308202194
38787,0.06381312842184453
38788,0.058934383345451966
38789,0.08867540957195029
38790,0.06530680625669391
38791,0.14193644175449824
38792,0.21396748735579185
38793,0.22804789168403744
38794,0.0297662105232899
38795,0.10983848312575611
38796,0.060545395143777214
38797,0.05201215265467562
38798,0.07494901790447137
38799,0.05644043741445089
38800,0.04781950277106024
38801,0.04298303474769835
38802,0.06229209425924539
38803,0.03720890934086628
38804,0.06010446593047236
38805,0.07718474761227016
38806,0.029642834137603463
38807,0.05396584480090744
38808,0.2399995908471672
38809,0.06271481241216545
38810,0.10760021506719675
38811,0.27234578618629146
38812,0.09160477117973412
38813,0.1061560876017017
38814,0.06091089867345948
38815,0.07291282543641481
38816,0.06093331198586898
38817,0.0830073224099687
38818,0.054054464797500035
38819,0.028668051376571677
38820,0.037076173911892066
38821,0.25329910376059106
38822,0.0752794575337896
38823,0.05926458107443337
38824,0.060855788224134545
38825,0.05574679305746934
38826,0.03214542525755532
38827,0.03247986077263237
38828,0.05161798786683577
38829,0.21616461811339452
38830,0.06595168537675508
38831,0.04891258382376236
38832,0.09123821362583666
38833,0.6711286050401342
38834,0.08765958683243169
38835,0.025866853797806386
38836,0.07679280448272972
38837,0.06327962933158819
38838,0.15412160616619158
38839,0.3485364874606773
38840,0.06407617474697952
38841,0.032964341159499776
38842,0.06419561152525691
38843,0.08730478438980291
38844,0.10329265855185539
38845,0.12747911527857905
38846,0.04667038361023171
38847,0.1398946844024257
38848,0.05416595719026547
38849,0.05326981354416083
38850,0.030785324398079142
38851,0.038034902168538325
38852,0.06939639906975481
38853,0.047182334058774276
38854,0.032795584143136436
38855,0.09186646291013789
38856,0.10966270354329496
38857,0.24367230721353614
38858,0.08633870246367498
38859,0.041524692022023364
38860,0.08767265448866912
38861,0.13082972674182636
38862,0.14693593583611814
38863,0.059505760894332384
38864,0.06534093833823644
38865,0.03415221828807573
38866,0.025515287196335765
38867,0.06946627149078116
38868,0.49912952997461446
38869,0.04101438820934572
38870,0.12892361790623555
38871,0.3292614707579944
38872,0.11635697258660499
38873,0.032308058831804626
38874,0.022890924616340985
38875,0.05220329339374403
38876,0.05127561842507178
38877,0.3413028507223367
38878,0.2265178512929121
38879,0.06503893985901511
38880,0.08007299282031763
38881,0.10819669250633525
38882,0.1137441737945799
38883,0.09627712956920859
38884,0.15013663075359387
38885,0.33215974322997965
38886,0.07177556174068919
38887,0.04677011499350654
38888,0.09244413990018725
38889,0.054794062026026574
38890,0.2249492494261163
38891,0.7631651885826057
38892,0.24134558880511425
38893,0.027646464797695627
38894,0.16194963480636065
38895,0.1620045499684783
38896,0.028987504687049317
38897,0.030009043599133423
38898,0.053960282685366526
38899,0.06017225888453294
38900,0.031041237479433867
38901,0.054783099900932976
38902,0.4317392890202538
38903,0.05642317933982504
38904,0.06904677813964058
38905,0.23570620078865226
38906,0.0979492530174828
38907,0.1682360164180546
38908,0.3466367208306718
38909,0.1615044204433066
38910,0.033592920335299876
38911,0.13196477030276724
38912,0.11492532810603756
38913,0.09925641261246007
38914,0.7394421947471838
38915,0.25835689607513235
38916,0.25293220571440295
38917,0.03736431227895401
38918,0.13253475743716278
38919,0.09434744332606333
38920,0.03226172762900533
38921,0.026423519270432405
38922,0.03620326801817548
38923,0.024824176985235077
38924,0.027524541790730675
38925,0.055887824079402154
38926,0.07331651190241945
38927,0.0702781912771118
38928,0.06515191004257809
38929,0.08238955364194515
38930,0.06385254216787829
38931,0.11671357884875837
38932,0.09364345235436765
38933,0.09212570789938866
38934,0.23415012222116485
38935,0.033347321420662455
38936,0.05686910408646572
38937,0.8138189951020289
38938,0.8114799564930275
38939,0.5298958961692513
38940,0.03258052281664114
38941,0.12354762981312256
38942,0.39194374774297874
38943,0.08416779635411697
38944,0.06024239629957563
38945,0.05217501497231327
38946,0.04678596989723819
38947,0.04829174403868154
38948,0.026292748303366087
38949,0.4139867920589145
38950,0.032664976810583356
38951,0.04863377799333993
38952,0.09272912940732506
38953,0.08229397710300687
38954,0.04966624905057013
38955,0.04604790555097482
38956,0.21517398109022925
38957,0.08853916496914552
38958,0.11979079000288992
38959,0.09845886754667427
38960,0.08974119184207868
38961,0.8169799475742966
38962,0.7036245084402756
38963,0.5129772252610061
38964,0.06684916795081244
38965,0.03323437216443794
38966,0.43945551143085043
38967,0.06682068702113625
38968,0.2322180639291827
38969,0.06645883692125114
38970,0.10584115174419513
38971,0.030854234471079114
38972,0.09640012099721396
38973,0.08177731113311748
38974,0.09604447708859273
38975,0.1558437247230359
38976,0.39913477963727617
38977,0.46241060053810645
38978,0.11897258501698307
38979,0.11262676788550424
38980,0.05104003570252118
38981,0.05394930206236235
38982,0.08714600254743009
38983,0.055523599469205626
38984,0.03891774938256162
38985,0.1147688507291185
38986,0.12315229846563375
38987,0.06380595184248221
38988,0.10472260401848213
38989,0.032331210760373104
38990,0.7897775284760727
38991,0.7936061442713505
38992,0.7741487524314303
38993,0.057962253551054506
38994,0.07694194528263507
38995,0.21618950482106053
38996,0.03079898565172373
38997,0.3990693963082079
38998,0.034384853828699935
38999,0.028889476311699802
39000,0.04932669330061328
39001,0.058837564440569534
39002,0.06482384377460355
39003,0.3750471872188404
39004,0.7779326011098242
39005,0.055259711139633814
39006,0.0753831180564293
39007,0.062272150310915146
39008,0.11097203481116355
39009,0.05047897855903922
39010,0.2193040704533278
39011,0.10908192931163488
39012,0.05206839735536988
39013,0.06492640324215555
39014,0.1008973361086022
39015,0.09851960865001161
39016,0.05116547963666395
39017,0.03287782340419621
39018,0.24656772169333202
39019,0.23463383973524582
39020,0.12296087081401322
39021,0.06785439295300708
39022,0.05594341635529981
39023,0.14636740336429724
39024,0.04368969009321277
39025,0.04839252021786984
39026,0.03312188864093503
39027,0.05185597887348121
39028,0.05072621613670167
39029,0.32405858069291293
39030,0.4804956234616341
39031,0.13291821282933125
39032,0.11540603442267162
39033,0.22203212397157404
39034,0.11885028726432378
39035,0.11073056019406896
39036,0.5085162727683432
39037,0.05810662625274373
39038,0.04345806443790516
39039,0.03969990687045857
39040,0.121163421274944
39041,0.12155419317927764
39042,0.35460159695471255
39043,0.26976382453023584
39044,0.17471714870241517
39045,0.10111837538520775
39046,0.8148104832408096
39047,0.12370718131110324
39048,0.21192425711475546
39049,0.13725376865867572
39050,0.03464790121905061
39051,0.046466880586937015
39052,0.2577211238487631
39053,0.05927780733469221
39054,0.035753384530816015
39055,0.05042567122275943
39056,0.05167026750214877
39057,0.10451385972762153
39058,0.3796413691772883
39059,0.23927104271434924
39060,0.23793382393704238
39061,0.250831262779344
39062,0.11114372666706318
39063,0.1232095142052903
39064,0.24158556749820237
39065,0.031697354604267786
39066,0.1176423665056183
39067,0.07700665696570923
39068,0.06704123495552317
39069,0.4048363940217903
39070,0.23768802917359505
39071,0.05234668499192557
39072,0.4432025885150912
39073,0.25634533363873524
39074,0.08465513347875263
39075,0.09764206640539973
39076,0.07547398987895199
39077,0.05049575448111117
39078,0.03184794655539689
39079,0.04654120849495585
39080,0.0742366409783857
39081,0.0791860681818874
39082,0.10728633755271642
39083,0.3610938942317967
39084,0.6729014287906674
39085,0.38881057579926026
39086,0.35570814907431425
39087,0.425102732763062
39088,0.09005277953034511
39089,0.030037485362464963
39090,0.056951799225374466
39091,0.06691870437075499
39092,0.1239003561917788
39093,0.24473153868147085
39094,0.061384086735472895
39095,0.04188710250787232
39096,0.059895962616107246
39097,0.10311757343153387
39098,0.039197054071745854
39099,0.06814320306197705
39100,0.03152958523177319
39101,0.037588949714380926
39102,0.03203629947446201
39103,0.024934549361529654
39104,0.04038056367207848
39105,0.061733439667258624
39106,0.0457940594652229
39107,0.06356529748579506
39108,0.3259934616714547
39109,0.2222938956986361
39110,0.2396651759759997
39111,0.5427427859387821
39112,0.4809808116630652
39113,0.25473065587337906
39114,0.11090083055852701
39115,0.048785085532940205
39116,0.027619029569801515
39117,0.05886792189243803
39118,0.08438996813361534
39119,0.044521657674167776
39120,0.7797620128864111
39121,0.06763809497551387
39122,0.03104529294647386
39123,0.06367959715629694
39124,0.06786242071219639
39125,0.2641207631819765
39126,0.05622993328749164
39127,0.052145986486642155
39128,0.02960577697158885
39129,0.04895261429705453
39130,0.021299975151903613
39131,0.029149408597336446
39132,0.03828654079302454
39133,0.07282282692782907
39134,0.0766376269224109
39135,0.45113395863681255
39136,0.3650553812470642
39137,0.29966078647352173
39138,0.8082278810470812
39139,0.36103140445838744
39140,0.25871007343443475
39141,0.12004125090005727
39142,0.039291479434178905
39143,0.033799777123577755
39144,0.05170563955802121
39145,0.05472491828414413
39146,0.04308706416102149
39147,0.07584255765371692
39148,0.38487866782344576
39149,0.08323610197218514
39150,0.253600848287129
39151,0.04057381995650977
39152,0.10080028674296912
39153,0.11100077302332584
39154,0.11729865268759072
39155,0.13024036321163815
39156,0.07428150105508502
39157,0.030427503076040793
39158,0.022473774822476242
39159,0.04755006753168154
39160,0.09913409916398065
39161,0.7837059941579742
39162,0.35216859314982096
39163,0.5345388547602963
39164,0.35492809911818585
39165,0.2512883229248402
39166,0.12568068927487624
39167,0.1116020621837956
39168,0.030043922936472567
39169,0.0375038343760098
39170,0.02948198792229588
39171,0.042441875035551045
39172,0.1007380134991069
39173,0.09372416114682552
39174,0.06845105516290154
39175,0.1734513413673837
39176,0.035502676690594044
39177,0.06766042573486396
39178,0.2569903624357224
39179,0.05537607078621418
39180,0.07878213202180322
39181,0.23092602173442528
39182,0.09356667105135474
39183,0.10788049872842398
39184,0.061752224679251407
39185,0.1279400005002156
39186,0.1154114866543284
39187,0.0676645574613695
39188,0.03876301521745255
39189,0.0867529547802226
39190,0.08668524201713448
39191,0.027196424628850288
39192,0.10325207436112964
39193,0.03659347386370103
39194,0.08446891538061232
39195,0.04259067110309879
39196,0.03450420431435863
39197,0.09896275182360388
39198,0.05774101320524287
39199,0.05923023129037317
39200,0.052235008494991936
39201,0.13841250914300854
39202,0.2267643854792543
39203,0.5533908367579579
39204,0.15862812300278253
39205,0.029112801938573227
39206,0.035673380916757584
39207,0.03165152398207007
39208,0.03840657461367696
39209,0.06216151391118995
39210,0.06918844830733072
39211,0.11704960354064271
39212,0.03847801621885233
39213,0.042800798919046104
39214,0.030369593428122843
39215,0.02955669734634557
39216,0.0396183643602129
39217,0.06549484056657756
39218,0.06860512461140779
39219,0.3568665987368929
39220,0.0274123314358138
39221,0.027663183620887613
39222,0.06024247873564249
39223,0.06248562975555391
39224,0.07547996539548092
39225,0.39500629219204403
39226,0.153348834898775
39227,0.027395917329820163
39228,0.21809804886139578
39229,0.04928304819620048
39230,0.029663982424459473
39231,0.06755826032237013
39232,0.13537377848779844
39233,0.026032849564934027
39234,0.24126738152336658
39235,0.0326789414702114
39236,0.09715571300065552
39237,0.05246401458371531
39238,0.04719266846140532
39239,0.02754425714307064
39240,0.03533368581852337
39241,0.05523864717973394
39242,0.3615720473170871
39243,0.04918780631746544
39244,0.03376389787504603
39245,0.03950590627811355
39246,0.046072286441496475
39247,0.07543311739922257
39248,0.14582915904424765
39249,0.054661508616635206
39250,0.2308717050060146
39251,0.07261102832892243
39252,0.03822485166810264
39253,0.05368357770448209
39254,0.0639707006326174
39255,0.03911717349909767
39256,0.24173560062090138
39257,0.36135027683166915
39258,0.07350102886463247
39259,0.0434973059003683
39260,0.34609119755495504
39261,0.5942952095967461
39262,0.10698372836266515
39263,0.11575518834216636
39264,0.029864560046270833
39265,0.08884909206730314
39266,0.066104896201224
39267,0.07662239954403086
39268,0.1034690315255224
39269,0.09008514207202128
39270,0.10750295443532595
39271,0.7959912185473992
39272,0.07287533132925743
39273,0.05650343584059735
39274,0.049394976042178594
39275,0.04021879694110879
39276,0.10893695880382286
39277,0.38409284778484826
39278,0.05865416291326874
39279,0.14797132802798413
39280,0.03634990207783827
39281,0.10997528094971673
39282,0.03128430576087407
39283,0.066894290365328
39284,0.03766044515892561
39285,0.023778683152004487
39286,0.03716754940695757
39287,0.05431384708859625
39288,0.0879310490552794
39289,0.03993120211471646
39290,0.07624362636372384
39291,0.028049312991481015
39292,0.03612737100525946
39293,0.14993892156556568
39294,0.052895735222289915
39295,0.0642928457361595
39296,0.04148918816993344
39297,0.07395720205180698
39298,0.08538447375120227
39299,0.04904934539024551
39300,0.7893254887230747
39301,0.06748272474461214
39302,0.1128579954762726
39303,0.06909747522884493
39304,0.04819212728531898
39305,0.04284541923748648
39306,0.049921314732197984
39307,0.025656691371310547
39308,0.03181492062523551
39309,0.25881366149566765
39310,0.03849748909155006
39311,0.02708351053685125
39312,0.02813705953938822
39313,0.13155641868690554
39314,0.03449896450239336
39315,0.10089821201932991
39316,0.04515892042287616
39317,0.061432549600420175
39318,0.35311262358320994
39319,0.03415596947165233
39320,0.032315884653192274
39321,0.03343830437634057
39322,0.04495512909673026
39323,0.042169916270309964
39324,0.13298643923476072
39325,0.05543290789296651
39326,0.026812667570688384
39327,0.023766929678138732
39328,0.0749579922796206
39329,0.21383699004312692
39330,0.06870616543271707
39331,0.07536864891151143
39332,0.06737608932652686
39333,0.03729675894077739
39334,0.05225713240274685
39335,0.06471264238604238
39336,0.2307711363074558
39337,0.1254189214416845
39338,0.02623694997750141
39339,0.029491706835887713
39340,0.027010523142639353
39341,0.022266650858814505
39342,0.031987400255811864
39343,0.028703542958985223
39344,0.02937956843629333
39345,0.03697248452545405
39346,0.062123017255370824
39347,0.056957259636922795
39348,0.08670675968851761
39349,0.1253200180203963
39350,0.23907416331820822
39351,0.02929219803813332
39352,0.03383017487576652
39353,0.0265109268295496
39354,0.02881140602427798
39355,0.031160283106545422
39356,0.026204445050777514
39357,0.046901052799983724
39358,0.03406768111107915
39359,0.03283972149501752
39360,0.022916503756464632
39361,0.06408974622996533
39362,0.07829195789486118
39363,0.029407605865927083
39364,0.05746064779533797
39365,0.11562555784182821
39366,0.048091405796847043
39367,0.04407345855059253
39368,0.02959512922399947
39369,0.10195550079276587
39370,0.028321638389103287
39371,0.3950534618688437
39372,0.05758132043344315
39373,0.06316582804970682
39374,0.07677241704746067
39375,0.030943610010781497
39376,0.06306804637007747
39377,0.03789717089896934
39378,0.027262677973514532
39379,0.08485593263757152
39380,0.030135810134989283
39381,0.12481279347331631
39382,0.13504298619709848
39383,0.041654457895860655
39384,0.04557863515346272
39385,0.03361096046192463
39386,0.028811036572798127
39387,0.025203452474274912
39388,0.03952379538728764
39389,0.024574492804983333
39390,0.10895582409230349
39391,0.07169607795715267
39392,0.1625962910981132
39393,0.03305389639666266
39394,0.0320724332751011
39395,0.05166695336352009
39396,0.03771900766698038
39397,0.033091515606459385
39398,0.056796234901255294
39399,0.03518303027401676
39400,0.26689673020419225
39401,0.22480271025585877
39402,0.031016635048717198
39403,0.10352816461566502
39404,0.03256580977224085
39405,0.031450636451877526
39406,0.04476500944496463
39407,0.03187114867403608
39408,0.05858609085176287
39409,0.05333783355518229
39410,0.07399556290286444
39411,0.039597550467505495
39412,0.05472629934562034
39413,0.04952243336252369
39414,0.03952034640292709
39415,0.07608741620498705
39416,0.04900661131224055
39417,0.04562827730023512
39418,0.04378161993479547
39419,0.24672886000982505
39420,0.047292165411997
39421,0.06901679067682093
39422,0.049388256502595616
39423,0.12853395570961335
39424,0.24303371367338314
39425,0.03682432240930249
39426,0.04120578140667562
39427,0.2350028427635565
39428,0.06301425409617971
39429,0.23744600275394198
39430,0.21726653288137648
39431,0.07705802252151038
39432,0.03732715457155516
39433,0.02206993026946924
39434,0.030005833360499112
39435,0.029179117339215355
39436,0.12927311306889328
39437,0.04905140231039968
39438,0.6466088405726677
39439,0.11683206101225375
39440,0.05151227319143186
39441,0.24576090825040411
39442,0.07768607497654964
39443,0.02828368848836825
39444,0.03262915303585031
39445,0.11083253869727647
39446,0.14235992122439017
39447,0.429821640441994
39448,0.42429059138381986
39449,0.05150998272034316
39450,0.07337767751231095
39451,0.1450127606792832
39452,0.24194754633974233
39453,0.023604251739866453
39454,0.05265658924778003
39455,0.04844927267030852
39456,0.06934279929331075
39457,0.12199230494428476
39458,0.2931643342439093
39459,0.12922822361023156
39460,0.2530925540326854
39461,0.47260027948169
39462,0.24643197322804272
39463,0.030731099587215677
39464,0.41906241257296584
39465,0.07852178710495172
39466,0.13802669538390588
39467,0.060806402647747324
39468,0.05151361329605441
39469,0.04194837326111442
39470,0.10193525072781186
39471,0.09246778344030497
39472,0.10621780532285033
39473,0.12486762017678114
39474,0.09051469662092178
39475,0.3285849970989605
39476,0.062393606426240526
39477,0.039926705193579055
39478,0.06236904722230806
39479,0.08717168135917162
39480,0.07557031234090153
39481,0.04181832524774132
39482,0.04602963644569935
39483,0.037857763688322436
39484,0.07222106974424787
39485,0.14213850729059554
39486,0.13937364430283355
39487,0.05395387548049364
39488,0.029649465488334956
39489,0.3866578428332485
39490,0.11729655898044034
39491,0.21106135911246515
39492,0.32316313909797545
39493,0.3385115410062002
39494,0.0232385306547484
39495,0.07832892159737848
39496,0.09168105127272193
39497,0.03286894557014576
39498,0.046651679433208304
39499,0.07196771050106757
39500,0.07029825955503008
39501,0.09970325214610823
39502,0.1607507165969585
39503,0.3605083484827325
39504,0.02980888549693364
39505,0.12417577821997794
39506,0.0677373391411119
39507,0.04854814538946173
39508,0.2537267408705439
39509,0.04889431179178721
39510,0.09332520565288971
39511,0.04553972100346123
39512,0.12968443098733895
39513,0.4272496926158651
39514,0.13952849033810918
39515,0.03361260294232932
39516,0.031519213614769184
39517,0.06613662624694777
39518,0.08459297154215847
39519,0.029383851841439518
39520,0.036998288200741074
39521,0.1107970205670695
39522,0.14039714518802499
39523,0.0870020504296477
39524,0.12048452792924355
39525,0.05275355072643222
39526,0.051209848768417485
39527,0.04384215587813599
39528,0.04250486264803762
39529,0.03910090804204217
39530,0.15240083468956667
39531,0.07353870150127756
39532,0.08534385267038694
39533,0.023684480751874806
39534,0.0519390249061452
39535,0.04018975009568423
39536,0.029230476598346516
39537,0.03751601756069885
39538,0.05513107104276909
39539,0.0344069868448113
39540,0.06731664784339281
39541,0.41737251281492543
39542,0.35122831589569464
39543,0.04666471339149057
39544,0.04328412489644514
39545,0.07489397548727846
39546,0.05865603520804365
39547,0.027958520826227906
39548,0.05817785970090176
39549,0.03784400853888083
39550,0.14052091272409709
39551,0.03788149290799064
39552,0.037673045958639496
39553,0.037623847212823185
39554,0.024068570694782493
39555,0.058656195498948176
39556,0.05877363671240305
39557,0.22147389748188512
39558,0.2570093398025125
39559,0.21369026959563575
39560,0.052216054664225076
39561,0.04122653887543859
39562,0.03728191332460182
39563,0.05853285348523441
39564,0.04948154384284125
39565,0.030205538884453403
39566,0.3378663325665744
39567,0.06346556124943352
39568,0.406638562270032
39569,0.08610097814453396
39570,0.02678400879589543
39571,0.07488002545753306
39572,0.048771573096927354
39573,0.05618302584697802
39574,0.025418233482676897
39575,0.06360534206248317
39576,0.04050182899860518
39577,0.03327059623799142
39578,0.03261260535671038
39579,0.03245059998194044
39580,0.0913445674560504
39581,0.043236389981149315
39582,0.076578378264296
39583,0.056878508686886625
39584,0.07430320572991954
39585,0.22671068753307647
39586,0.34060117643959753
39587,0.06254811680466486
39588,0.07684746221406819
39589,0.03091438046575916
39590,0.04126441780668866
39591,0.10364501675883037
39592,0.06459193055942163
39593,0.08799388127546427
39594,0.0487140987077068
39595,0.10241753160791565
39596,0.04087924019653943
39597,0.03091071570935572
39598,0.029802547506054017
39599,0.14198845459105053
39600,0.030675535178745356
39601,0.07329279143027741
39602,0.04010093560440315
39603,0.035350416480581924
39604,0.04056109618399844
39605,0.07146274603358746
39606,0.059061450911178745
39607,0.0922932492260244
39608,0.072746975019742
39609,0.20800326001544805
39610,0.21584548191979397
39611,0.14648819812301378
39612,0.022642682320847055
39613,0.10069427510240547
39614,0.025199835110251936
39615,0.05617076566354084
39616,0.05282851261241741
39617,0.08264708458138048
39618,0.03582126537788966
39619,0.03559973859894065
39620,0.05591809505712786
39621,0.042037045304758505
39622,0.02717264080883995
39623,0.06028280647127647
39624,0.05738396680316776
39625,0.088326312370305
39626,0.05182304414427687
39627,0.23468854165310427
39628,0.06039677983110434
39629,0.10387134928492665
39630,0.2932711755064984
39631,0.07432791980103581
39632,0.08688157529894769
39633,0.05695180293083048
39634,0.08608518361018441
39635,0.06406803606769548
39636,0.08370898485019157
39637,0.051060326317764436
39638,0.03529324931240891
39639,0.22774457228447628
39640,0.06559884253449329
39641,0.05622112846292989
39642,0.05274416233165168
39643,0.05808422061402799
39644,0.03256301831052675
39645,0.028593736316632687
39646,0.05159358972572748
39647,0.40883893401282284
39648,0.062145767015002545
39649,0.04261172020092391
39650,0.08165280919539093
39651,0.682750126438429
39652,0.0815203243109755
39653,0.027113839580877222
39654,0.08578857529232162
39655,0.06620733199757152
39656,0.2325654273764225
39657,0.36109693458631736
39658,0.06228994864544042
39659,0.035695794566857335
39660,0.06520463294994885
39661,0.0821697067707424
39662,0.10447246410017981
39663,0.21494868182471133
39664,0.04865686659146763
39665,0.12986792176477893
39666,0.05465567072295413
39667,0.054773468961507456
39668,0.032237510634486786
39669,0.06539640660755447
39670,0.04711119749138493
39671,0.03006509183315058
39672,0.09055823810570034
39673,0.1204830037136202
39674,0.2253892439827489
39675,0.08944763282785319
39676,0.03977999636267038
39677,0.09203627208860417
39678,0.13729513090671225
39679,0.22222268542192175
39680,0.05662457036713544
39681,0.034468246880862745
39682,0.026799723663272393
39683,0.06576687894409833
39684,0.5325137452918554
39685,0.036545572326063994
39686,0.12873325372148237
39687,0.3351744963173837
39688,0.1283637586176303
39689,0.02809574381086717
39690,0.024839824410544845
39691,0.040523938635236775
39692,0.057747889982734155
39693,0.3002290309426435
39694,0.21234826944840476
39695,0.06400734378721193
39696,0.07029048286316068
39697,0.11505784920273827
39698,0.11302731711457742
39699,0.10841462255464976
39700,0.15351463370181992
39701,0.21382233932275602
39702,0.07384553475369568
39703,0.05205220486042507
39704,0.08642019140122549
39705,0.06006885928554325
39706,0.1704566243499247
39707,0.7367017020941153
39708,0.05734621473423613
39709,0.2282894716887093
39710,0.057208701740932164
39711,0.17497843179553202
39712,0.029014575332218837
39713,0.04813923624574801
39714,0.06457894523255814
39715,0.028248589637204974
39716,0.05190545014917327
39717,0.43413304358306115
39718,0.05604300256596921
39719,0.0612145991102645
39720,0.2213108110298178
39721,0.09931034758729622
39722,0.17041845395735317
39723,0.2184406842026116
39724,0.1591963029559482
39725,0.03350308916391563
39726,0.13368326606148456
39727,0.12110250972324682
39728,0.10990222128275272
39729,0.8185362053610417
39730,0.3632359499251248
39731,0.2525996530264116
39732,0.031725513185018234
39733,0.1282582350852443
39734,0.0861722965773617
39735,0.028184613188143193
39736,0.031287220972687366
39737,0.02955412907158758
39738,0.04420150103984457
39739,0.027511837868167466
39740,0.02966310756569912
39741,0.0478328052581352
39742,0.07067723929255848
39743,0.0699856356160338
39744,0.07172903647070876
39745,0.07670027033630636
39746,0.06786206062300024
39747,0.12186506321753988
39748,0.09354172070319904
39749,0.07207413341831732
39750,0.14298004469961081
39751,0.029730898797513325
39752,0.06648925949935447
39753,0.7798213028751774
39754,0.8139538475617237
39755,0.5766879480430692
39756,0.03671090543197866
39757,0.029611988419606453
39758,0.13357693318225733
39759,0.39882405659361136
39760,0.09282198925735195
39761,0.023682937273052068
39762,0.05518420114590379
39763,0.042708885078656396
39764,0.046999765014801055
39765,0.3573895672429009
39766,0.032422122069757295
39767,0.0463066017394726
39768,0.08517577086764765
39769,0.07041394676528433
39770,0.04234094237981578
39771,0.05052060084468488
39772,0.2968580136242709
39773,0.0958503991635851
39774,0.09182432558248993
39775,0.09722415947963704
39776,0.09555836292256181
39777,0.8120638853606267
39778,0.7626262861242254
39779,0.43611772688483547
39780,0.06766869032054895
39781,0.029391921659202763
39782,0.026383522841911228
39783,0.4316655464670604
39784,0.06586766428229383
39785,0.17129391156988272
39786,0.057885407290057485
39787,0.10788065365676892
39788,0.03149921108588787
39789,0.10638089043457714
39790,0.08842707361213793
39791,0.09203226283193089
39792,0.15110955161931558
39793,0.3686898044323014
39794,0.4455137581395648
39795,0.11897015479042915
39796,0.10835980812991516
39797,0.059346661420634994
39798,0.053835970813376426
39799,0.08202189937427987
39800,0.04555656658123231
39801,0.03880699329270808
39802,0.03165049591409123
39803,0.10329275668150391
39804,0.11573326721915658
39805,0.12537392867346922
